game_id,season,week,home_team,away_team,kickoff_ts,neutral,home_win_prob,away_win_prob,elo_home_win_prob,pick,confidence
2026_12_Packers_Rams,2026,12,Rams,Packers,2026-11-25 20:00:00,False,0.7603235031538891,0.23967649684611092,0.6781635350530852,Rams,0.5206470063077782
2026_12_Bears_Lions,2026,12,Lions,Bears,2026-11-26 13:00:00,False,0.5707240387013794,0.42927596129862056,0.6031902215966441,Lions,0.1414480774027589
2026_12_Eagles_Cowboys,2026,12,Cowboys,Eagles,2026-11-26 16:30:00,False,0.4984020254927743,0.5015979745072257,0.42588351393138374,Eagles,0.0031959490144514158
2026_12_Chiefs_Bills,2026,12,Bills,Chiefs,2026-11-26 20:20:00,False,0.8006523972667594,0.1993476027332406,0.7186619652297381,Bills,0.6013047945335188
2026_12_Broncos_Steelers,2026,12,Steelers,Broncos,2026-11-27 15:00:00,False,0.39431741748367327,0.6056825825163268,0.4287767902230351,Broncos,0.21136516503265346
2026_12_Falcons_Vikings,2026,12,Vikings,Falcons,2026-11-29 13:00:00,False,0.5966048077078941,0.40339519229210585,0.6758600230097618,Vikings,0.1932096154157883
2026_12_Giants_Colts,2026,12,Colts,Giants,2026-11-29 13:00:00,False,0.5449102840135411,0.45508971598645886,0.6274818889050724,Colts,0.08982056802708227
2026_12_Jets_Dolphins,2026,12,Dolphins,Jets,2026-11-29 13:00:00,False,0.7964243226386652,0.20357567736133475,0.6963128890309854,Dolphins,0.5928486452773305
2026_12_Raiders_Browns,2026,12,Browns,Raiders,2026-11-29 13:00:00,False,0.7123282918076649,0.2876717081923351,0.6680300063170187,Browns,0.42465658361532976
2026_12_Ravens_Texans,2026,12,Texans,Ravens,2026-11-29 13:00:00,False,0.619265203618202,0.38073479638179797,0.6535126090013093,Texans,0.23853040723640406
2026_12_Saints_Bengals,2026,12,Bengals,Saints,2026-11-29 13:00:00,False,0.588207576369195,0.41179242363080504,0.6262120738500433,Bengals,0.17641515273838992
2026_12_Titans_Jaguars,2026,12,Jaguars,Titans,2026-11-29 16:05:00,False,0.8373440228032368,0.16265597719676317,0.8170551642011897,Jaguars,0.6746880456064737
2026_12_Commanders_Cardinals,2026,12,Cardinals,Commanders,2026-11-29 16:25:00,False,0.46630304139230594,0.5336969586076941,0.470256554565778,Commanders,0.06739391721538812
2026_12_Seahawks_49ers,2026,12,49ers,Seahawks,2026-11-29 16:25:00,False,0.38881173532398705,0.611188264676013,0.40275215797767866,Seahawks,0.2223765293520259
2026_12_Patriots_Chargers,2026,12,Chargers,Patriots,2026-11-29 20:20:00,False,0.346649796338341,0.653350203661659,0.4670811342263317,Patriots,0.30670040732331805
2026_12_Panthers_Buccaneers,2026,12,Buccaneers,Panthers,2026-11-30 20:15:00,False,0.662987429384971,0.337012570615029,0.6348399012607211,Buccaneers,0.32597485876994203
2026_13_Chiefs_Rams,2026,13,Rams,Chiefs,2026-12-03 20:15:00,False,0.7814883144577474,0.21851168554225264,0.7220669091897117,Rams,0.5629766289154947
2026_13_49ers_Giants,2026,13,Giants,49ers,2026-12-06 13:00:00,False,0.44797342284206476,0.5520265771579352,0.3806038285279774,49ers,0.10405315431587048
2026_13_Bengals_Browns,2026,13,Browns,Bengals,2026-12-06 13:00:00,False,0.40709863879424263,0.5929013612057574,0.4869090796013081,Bengals,0.18580272241151474
2026_13_Chargers_Buccaneers,2026,13,Buccaneers,Chargers,2026-12-06 13:00:00,False,0.5887678345488283,0.4112321654511717,0.5000151589456445,Buccaneers,0.1775356690976566
2026_13_Commanders_Titans,2026,13,Titans,Commanders,2026-12-06 13:00:00,False,0.43213322900061135,0.5678667709993886,0.4217180025056964,Commanders,0.1357335419987773
2026_13_Jaguars_Bears,2026,13,Bears,Jaguars,2026-12-06 13:00:00,False,0.43041510489782614,0.5695848951021738,0.5118571860196112,Jaguars,0.13916979020434772
2026_13_Lions_Falcons,2026,13,Falcons,Lions,2026-12-06 13:00:00,False,0.47148335361458094,0.5285166463854191,0.4502731996169178,Lions,0.05703329277083813
2026_13_Packers_Saints,2026,13,Saints,Packers,2026-12-06 13:00:00,False,0.5664782674174985,0.4335217325825015,0.44337496117932845,Saints,0.13295653483499703
2026_13_Dolphins_Broncos,2026,13,Broncos,Dolphins,2026-12-06 16:05:00,False,0.7442834002512123,0.2557165997487877,0.7583260726711909,Broncos,0.4885668005024246
2026_13_Eagles_Cardinals,2026,13,Cardinals,Eagles,2026-12-06 16:05:00,False,0.3545775887196845,0.6454224112803155,0.3375829153281562,Eagles,0.29084482256063104
2026_13_Bills_Patriots,2026,13,Patriots,Bills,2026-12-06 16:25:00,False,0.5264411448185919,0.47355885518140806,0.5587573022224985,Patriots,0.05288228963718389
2026_13_Panthers_Vikings,2026,13,Vikings,Panthers,2026-12-06 16:25:00,False,0.666361513602727,0.333638486397273,0.7259325168117357,Vikings,0.332723027205454
2026_13_Texans_Steelers,2026,13,Steelers,Texans,2026-12-06 20:20:00,False,0.3524648825345936,0.6475351174654064,0.4329245191303226,Texans,0.29507023493081275
2026_13_Cowboys_Seahawks,2026,13,Seahawks,Cowboys,2026-12-07 20:15:00,False,0.752218158907055,0.247781841092945,0.8209766490641076,Seahawks,0.50443631781411
2026_14_Vikings_Patriots,2026,14,Patriots,Vikings,2026-12-10 20:15:00,False,0.6869630415588576,0.31303695844114243,0.6317404117553845,Patriots,0.37392608311771514
2026_14_Bears_Dolphins,2026,14,Dolphins,Bears,2026-12-13 13:00:00,False,0.3912988640482634,0.6087011359517366,0.4650949093655459,Bears,0.21740227190347317
2026_14_Broncos_Jets,2026,14,Jets,Broncos,2026-12-13 13:00:00,False,0.24861205038702222,0.7513879496129778,0.24151441995007975,Broncos,0.5027758992259556
2026_14_Buccaneers_Ravens,2026,14,Ravens,Buccaneers,2026-12-13 13:00:00,False,0.7169134548456029,0.28308654515439713,0.6566054990289834,Ravens,0.43382690969120574
2026_14_Colts_Eagles,2026,14,Eagles,Colts,2026-12-13 13:00:00,False,0.6824710517876168,0.3175289482123832,0.6885002207605756,Eagles,0.3649421035752336
2026_14_Falcons_Browns,2026,14,Browns,Falcons,2026-12-13 13:00:00,False,0.4314363249444463,0.5685636750555537,0.4983668992071679,Falcons,0.13712735011110744
2026_14_Saints_Panthers,2026,14,Panthers,Saints,2026-12-13 13:00:00,False,0.4491573688814355,0.5508426311185646,0.5574662214773154,Saints,0.10168526223712904
2026_14_Texans_Commanders,2026,14,Commanders,Texans,2026-12-13 13:00:00,False,0.36486169308396954,0.6351383069160305,0.36421057374153365,Texans,0.2702766138320609
2026_14_Titans_Lions,2026,14,Lions,Titans,2026-12-13 13:00:00,False,0.7885569662083863,0.21144303379161367,0.8037840424669725,Lions,0.5771139324167727
2026_14_Chargers_Raiders,2026,14,Raiders,Chargers,2026-12-13 16:05:00,False,0.3420426538652698,0.6579573461347302,0.3223015360870158,Chargers,0.31591469226946045
2026_14_Chiefs_Bengals,2026,14,Bengals,Chiefs,2026-12-13 16:25:00,False,0.7039563074706804,0.2960436925293196,0.5551760690187079,Bengals,0.4079126149413608
2026_14_Giants_Seahawks,2026,14,Seahawks,Giants,2026-12-13 16:25:00,False,0.7898854397278681,0.21011456027213193,0.8468268802635782,Seahawks,0.5797708794557361
2026_14_Rams_49ers,2026,14,49ers,Rams,2026-12-13 16:25:00,False,0.43758036909821685,0.5624196309017832,0.49694611246377435,Rams,0.1248392618035663
2026_14_Bills_Packers,2026,14,Packers,Bills,2026-12-13 20:20:00,False,0.35150498901968213,0.6484950109803178,0.45615756482453096,Bills,0.29699002196063573
2026_14_Steelers_Jaguars,2026,14,Jaguars,Steelers,2026-12-14 20:15:00,False,0.7753336844739465,0.22466631552605354,0.6495998479179266,Jaguars,0.5506673689478929
2026_15_49ers_Chargers,2026,15,Chargers,49ers,2026-12-17 20:15:00,False,0.4459855744725961,0.5540144255274039,0.5248710634234147,49ers,0.10802885105480775
2026_15_Seahawks_Eagles,2026,15,Eagles,Seahawks,2026-12-19 17:00:00,False,0.3613802556909468,0.6386197443090532,0.4024225270506266,Seahawks,0.27723948861810643
2026_15_Bears_Bills,2026,15,Bills,Bears,2026-12-19 20:20:00,False,0.7216299175375777,0.27837008246242234,0.6692885643582904,Bills,0.4432598350751553
2026_15_Bengals_Panthers,2026,15,Panthers,Bengals,2026-12-20 13:00:00,False,0.4212478571367263,0.5787521428632737,0.4977987218620689,Bengals,0.1575042857265474
2026_15_Browns_Giants,2026,15,Giants,Browns,2026-12-20 13:00:00,False,0.6843406826102744,0.31565931738972564,0.5710911778998651,Giants,0.36868136522054873
2026_15_Colts_Titans,2026,15,Titans,Colts,2026-12-20 13:00:00,False,0.37844286708289193,0.6215571329171081,0.4124399562360163,Colts,0.24311426583421614
2026_15_Dolphins_Packers,2026,15,Packers,Dolphins,2026-12-20 13:00:00,False,0.6587067302152836,0.3412932697847164,0.6612782357975923,Packers,0.3174134604305672
2026_15_Falcons_Commanders,2026,15,Commanders,Falcons,2026-12-20 13:00:00,False,0.49217699855565317,0.5078230014443468,0.5524112132164506,Falcons,0.015646002888693666
2026_15_Jaguars_Texans,2026,15,Texans,Jaguars,2026-12-20 13:00:00,False,0.5018602302431429,0.49813976975685714,0.618120639122568,Texans,0.003720460486285715
2026_15_Ravens_Steelers,2026,15,Steelers,Ravens,2026-12-20 13:00:00,False,0.4066817389084722,0.5933182610915277,0.5220547202266055,Ravens,0.1866365221830556
2026_15_Saints_Buccaneers,2026,15,Buccaneers,Saints,2026-12-20 13:00:00,False,0.5146145598867682,0.4853854401132318,0.6242464727362613,Buccaneers,0.02922911977353637
2026_15_Jets_Cardinals,2026,15,Cardinals,Jets,2026-12-20 16:05:00,False,0.7194456611116968,0.28055433888830317,0.6109317408068868,Cardinals,0.43889132222339367
2026_15_Broncos_Raiders,2026,15,Raiders,Broncos,2026-12-20 16:25:00,False,0.2753486909763767,0.7246513090236233,0.22899789828110645,Broncos,0.4493026180472466
2026_15_Cowboys_Rams,2026,15,Rams,Cowboys,2026-12-20 16:25:00,False,0.7591103106602966,0.24088968933970345,0.7578968329549959,Rams,0.5182206213205931
2026_15_Lions_Vikings,2026,15,Vikings,Lions,2026-12-20 20:20:00,False,0.5529142700918449,0.4470857299081551,0.5643740816189913,Vikings,0.10582854018368981
2026_15_Patriots_Chiefs,2026,15,Chiefs,Patriots,2026-12-21 20:15:00,False,0.2946191288932321,0.705380871106768,0.41458967718334866,Patriots,0.4107617422135358
2026_16_Texans_Eagles,2026,16,Eagles,Texans,2026-12-24 20:15:00,False,0.488288999097121,0.511711000902879,0.4994586512079026,Texans,0.02342200180575804
2026_16_Packers_Bears,2026,16,Bears,Packers,2026-12-25 13:00:00,False,0.6870047175909981,0.3129952824090019,0.574389421060698,Bears,0.37400943518199625
2026_16_Bills_Broncos,2026,16,Broncos,Bills,2026-12-25 16:30:00,False,0.506060532829067,0.49393946717093296,0.5741264297721184,Broncos,0.01212106565813409
2026_16_Rams_Seahawks,2026,16,Seahawks,Rams,2026-12-25 20:15:00,False,0.6297303257107469,0.37026967428925306,0.6588346424794086,Seahawks,0.2594606514214939
2026_16_Browns_Ravens,2026,16,Ravens,Browns,2026-12-27 13:00:00,False,0.7689868017701051,0.23101319822989486,0.7248205496699708,Ravens,0.5379736035402103
2026_16_Cardinals_Saints,2026,16,Saints,Cardinals,2026-12-27 13:00:00,False,0.719807778243186,0.280192221756814,0.6326913485403132,Saints,0.43961555648637196
2026_16_Chargers_Dolphins,2026,16,Dolphins,Chargers,2026-12-27 13:00:00,False,0.5310124092680212,0.4689875907319788,0.4700010110901301,Dolphins,0.06202481853604236
2026_16_Patriots_Jets,2026,16,Jets,Patriots,2026-12-27 13:00:00,False,0.2586375732806429,0.741362426719357,0.25316408860667977,Patriots,0.4827248534387142
2026_16_Titans_Raiders,2026,16,Raiders,Titans,2026-12-27 16:05:00,False,0.48530931509987313,0.5146906849001269,0.5568571801821877,Titans,0.029381369800253743
2026_16_49ers_Chiefs,2026,16,Chiefs,49ers,2026-12-27 16:25:00,False,0.399611242349672,0.600388757650328,0.47163272846280846,49ers,0.20077751530065602
2026_16_Jaguars_Cowboys,2026,16,Cowboys,Jaguars,2026-12-27 20:20:00,False,0.3671639095318506,0.6328360904681494,0.40808842791866873,Jaguars,0.26567218093629885
2026_16_Bengals_Colts,2026,16,Colts,Bengals,2026-12-28 19:00:00,False,0.470318303457575,0.5296816965424249,0.5505115046093113,Bengals,0.05936339308484995
2026_16_Buccaneers_Falcons,2026,16,Falcons,Buccaneers,2026-12-28 19:00:00,False,0.6211551164341322,0.37884488356586776,0.559431615289481,Falcons,0.24231023286826447
2026_16_Commanders_Vikings,2026,16,Vikings,Commanders,2026-12-28 19:00:00,False,0.651572317442046,0.348427682557954,0.6901248294640298,Vikings,0.30314463488409205
2026_16_Panthers_Steelers,2026,16,Steelers,Panthers,2026-12-28 19:00:00,False,0.6416754620512309,0.35832453794876906,0.676316755815543,Steelers,0.2833509241024619
2026_16_Giants_Lions,2026,16,Lions,Giants,2026-12-28 20:15:00,False,0.6881082054133048,0.31189179458669525,0.7359523261790814,Lions,0.3762164108266095
2026_17_Ravens_Bengals,2026,17,Bengals,Ravens,2026-12-31 20:15:00,False,0.4891610192916396,0.5108389807083604,0.4782152029561643,Ravens,0.021677961416720848
2026_17_Bills_Dolphins,2026,17,Dolphins,Bills,2027-01-03 13:00:00,False,0.2921720231628342,0.7078279768371658,0.3615814597933314,Bills,0.4156559536743316
2026_17_Colts_Browns,2026,17,Browns,Colts,2027-01-03 13:00:00,False,0.4826474690288293,0.5173525309711706,0.5052990427579696,Colts,0.03470506194234135
2026_17_Giants_Cowboys,2026,17,Cowboys,Giants,2027-01-03 13:00:00,False,0.5985287337637015,0.4014712662362985,0.6137870855316566,Cowboys,0.19705746752740305
2026_17_Saints_Falcons,2026,17,Falcons,Saints,2027-01-03 13:00:00,False,0.5631490346108257,0.43685096538917434,0.6154209795618086,Falcons,0.12629806922165132
2026_17_Seahawks_Panthers,2026,17,Panthers,Seahawks,2027-01-03 13:00:00,False,0.2764853981609853,0.7235146018390147,0.245319895705443,Seahawks,0.44702920367802945
2026_17_Steelers_Titans,2026,17,Titans,Steelers,2027-01-03 13:00:00,False,0.3875866014660077,0.6124133985339923,0.3536734191622883,Steelers,0.22482679706798459
2026_17_Vikings_Jets,2026,17,Jets,Vikings,2027-01-03 13:00:00,False,0.29334993959654065,0.7066500604034593,0.3060975849572546,Vikings,0.4133001208069187
2026_17_Raiders_Cardinals,2026,17,Cardinals,Raiders,2027-01-03 16:05:00,False,0.6073493599486367,0.3926506400513633,0.6273381107897907,Cardinals,0.2146987198972734
2026_17_Lions_Bears,2026,17,Bears,Lions,2027-01-03 16:25:00,False,0.5913697091646091,0.40863029083539093,0.5334113448167556,Bears,0.18273941832921814
2026_17_Eagles_49ers,2026,17,49ers,Eagles,2027-01-03 20:20:00,False,0.5921037840525266,0.4078962159474734,0.568977539046527,49ers,0.18420756810505323
2026_17_Broncos_Patriots,2026,17,Patriots,Broncos,2027-01-04 19:00:00,False,0.6350711922525689,0.3649288077474311,0.5532283550976315,Patriots,0.27014238450513783
2026_17_Chiefs_Chargers,2026,17,Chargers,Chiefs,2027-01-04 19:00:00,False,0.6540888001555041,0.3459111998444959,0.6199810290838188,Chargers,0.30817760031100816
2026_17_Commanders_Jaguars,2026,17,Jaguars,Commanders,2027-01-04 19:00:00,False,0.793458762382554,0.20654123761744603,0.7118706995140697,Jaguars,0.586917524765108
2026_17_Rams_Buccaneers,2026,17,Buccaneers,Rams,2027-01-04 19:00:00,False,0.34340621602848137,0.6565937839715186,0.38575081933883676,Rams,0.31318756794303726
2026_17_Texans_Packers,2026,17,Packers,Texans,2027-01-04 20:15:00,False,0.4175183931215011,0.5824816068784989,0.4547978413924328,Texans,0.16496321375699785
2026_18_49ers_Cardinals,2026,18,Cardinals,49ers,2027-01-09 19:00:00,False,0.32288612053770277,0.6771138794622973,0.337276501269227,49ers,0.35422775892459446
2026_18_Bears_Vikings,2026,18,Vikings,Bears,2027-01-09 19:00:00,False,0.5294919120303233,0.4705080879696767,0.5990236864322775,Vikings,0.05898382406064662
2026_18_Browns_Bengals,2026,18,Bengals,Browns,2027-01-09 19:00:00,False,0.7205242299745617,0.27947577002543833,0.6467984956041551,Bengals,0.44104845994912334
2026_18_Buccaneers_Saints,2026,18,Saints,Buccaneers,2027-01-09 19:00:00,False,0.6054245111951735,0.3945754888048265,0.511250240720775,Saints,0.21084902239034697
2026_18_Chargers_Broncos,2026,18,Broncos,Chargers,2027-01-09 19:00:00,False,0.7490636850504095,0.25093631494959046,0.6785407159501234,Broncos,0.4981273701008191
2026_18_Cowboys_Commanders,2026,18,Commanders,Cowboys,2027-01-09 19:00:00,False,0.47732857107852256,0.5226714289214774,0.5735419422024947,Cowboys,0.04534285784295489
2026_18_Dolphins_Patriots,2026,18,Patriots,Dolphins,2027-01-09 19:00:00,False,0.767133363775851,0.23286663622414905,0.7466712797657495,Patriots,0.5342667275517019
2026_18_Eagles_Giants,2026,18,Giants,Eagles,2027-01-09 19:00:00,False,0.4904709895392817,0.5095290104607183,0.3809269799777156,Eagles,0.019058020921436603
2026_18_Falcons_Panthers,2026,18,Panthers,Falcons,2027-01-09 19:00:00,False,0.4646355013978491,0.5353644986021509,0.5092584555104221,Falcons,0.07072899720430181
2026_18_Jaguars_Colts,2026,18,Colts,Jaguars,2027-01-09 19:00:00,False,0.3015017159029384,0.6984982840970616,0.4222110130714081,Jaguars,0.3969965681941232
2026_18_Jets_Bills,2026,18,Bills,Jets,2027-01-09 19:00:00,False,0.8508010233434,0.14919897665659998,0.8421905663367676,Bills,0.7016020466868
2026_18_Lions_Packers,2026,18,Packers,Lions,2027-01-09 19:00:00,False,0.4941416382570366,0.5058583617429634,0.5275650824836317,Lions,0.011716723485926783
2026_18_Raiders_Chiefs,2026,18,Chiefs,Raiders,2027-01-09 19:00:00,False,0.7144676875405683,0.28553231245943167,0.7470004013007614,Chiefs,0.42893537508113666
2026_18_Seahawks_Rams,2026,18,Rams,Seahawks,2027-01-09 19:00:00,False,0.4651677497912157,0.5348322502087843,0.4736532057539523,Seahawks,0.06966450041756855
2026_18_Steelers_Ravens,2026,18,Ravens,Steelers,2027-01-09 19:00:00,False,0.7256129161302429,0.2743870838697571,0.6140442481088139,Ravens,0.45122583226048585
2026_18_Titans_Texans,2026,18,Texans,Titans,2027-01-09 19:00:00,False,0.822048504987509,0.17795149501249097,0.8457684575989228,Texans,0.6440970099750181
